 48413|   5.33|   4.51|   1.95|   1.29| 5.01|       |       |       |       |     | |7|309440466429429395445430480279467441418314526467335529504384373                                             
 48482|  -4.26|  -9.47|   3.68|   3.24| 3.71|       |       |       |       |     | |7|323430437449421442419430414304427444332446493447466525490328329                                             
 48515|   4.77|  -5.72|   2.04|   1.42| 4.33|       |       |       |       |     | |7|501448447472482448457514530549496413438263356381393367378298382                                             
 48630|  -3.75|  -8.87|   2.39|   1.35| 6.78|       |       |       |       |     | |7|391476486359382370412424464393634494513356463507422513472374445                                             
 48642|  -0.11|   9.93|   3.19|   1.26| 7.88|  26.52|  24.94|   8.90|   4.27| 6.62| |9|356483389356492320441605414412554406522173465465369497432467448283516360699467140446454360449501474429376442
 48703|   1.33| -20.11|   1.54|   1.84|11.86|  20.69|  -4.41|   4.05|   4.43| 5.87| |9|608437470471417474418402466612550496485352402484526604401297564300395420498451162372393325356453554359180570
 48742|  -5.80| -21.75|   3.28|   1.31|16.61|  -9.64|  24.98|   9.24|   4.09| 6.14| |9|420513353318461356423599394444620459474194427496387510382384475229455399666448155396435319459452462425322425
 48751|  -7.06|   5.84|   3.08|   1.43| 4.72|       |       |       |       |     | |7|342468484402360335388555518315586429524324463481326517467386457                                             
 48783| -10.64|   6.03|   4.22|   3.40| 4.78|       |       |       |       |     | |7|562535430470471426470485432563614554471428478565548422479420672                                             
 48818| -10.97|   2.96|   3.11|   1.96| 3.57|       |       |       |       |     | |7|352520372508391442344653361394495436419440353443408441364488349                                             
 48893|  -0.12|   6.99|   1.23|   1.04| 6.85|       |       |       |       |     | |7|500448433444425524416462431530505472414383390474437374376322513                                             
 48910|  -9.08|  -1.57|   2.19|   1.78| 4.31|       |       |       |       |     | |7|539446433468418481407468452590575529404411409551454373419337618                                             
 48922|   2.87|  -7.65|   2.24|   2.57| 3.89|       |       |       |       |     | |7|543495468479448415439434412574445490403344426492432422428252577                                             
 48962|  -5.96|   6.23|   2.28|   1.95| 3.69|       |       |       |       |     | |7|321410509475460468455426432329418443369508475447473500476423359                                             
 48963|  -2.26|   9.21|   2.67|   2.09| 4.45|       |       |       |       |     | |7|396424387491514378505421537313512424499353586428458405579241333                                             
 48990|  33.95|   1.17|   3.58|   2.13|10.36|  20.15|  39.90|  14.70|   7.37| 5.42| |9|342344413507416409477463427478621425318503539374357658496385324493498421707574484532638466255611596683261561
 49035|  -6.47|  -0.61|   2.21|   1.82| 3.45|       |       |       |       |     | |7|432464501384419428431491466402514342407378373371492517400370290                                             
 49039|   7.83| -16.70|   2.27|   2.00| 9.42|   1.02|  17.06|   5.78|   4.66| 3.68| |9|502420485415417424425392370495544453394301421450510564400256487318439525542436142414426347411451560389163500
 49104|  -5.92|   9.19|   3.31|   2.54| 3.65|       |       |       |       |     | |7|332468461464417392406475486287487431427395438407378462438513315                                             
 49150|  15.10|   0.39|   2.31|   2.00| 8.01|       |       |       |       |     | |7|307574358409416431378623444380542432483200448372412352492341243                                             
 49260|   1.33|  -6.47|   5.13|   1.88| 4.46|       |       |       |       |     | |7|396494487532329405400475526432610452458589535610414543616449671                                             
 49297|  11.88|  -6.45|   2.84|   1.54| 5.73|       |       |       |       |     | |7|361457393319413481447467458338558434471304494462308557510370427                                             
 49320|  -0.26|  -7.47|   2.54|   2.03| 4.08|       |       |       |       |     | |7|449392454515420418428454405438524412436477412370450543371373302                                             
 49364|   1.81|  -6.89|   1.99|   1.75| 3.94|       |       |       |       |     | |7|457405461362460492460403450420505380416301430369455482437302353                                             
 49434|   4.17|   2.96|   0.98|   1.58| 5.39|       |       |       |       |     | |7|380479352411418508464271526456508448410235451417564439430225343                                             
 49445|   2.07|  -5.62|   2.48|   1.59| 3.62|       |       |       |       |     | |7|262536344399441451462455412320543454470350523578257620506368446                                             
 49455|  18.61|   6.52|   5.71|   2.20| 3.65|       |       |       |       |     | |7|397410554611381345473482437467681466382631559617436497611428618                                             
 49469|  -9.96|   2.46|   3.02|   4.10| 3.46|       |       |       |       |     | |7|344401399515433555459399442313453352497539491400620347436348281                                             
 49492| -49.94|  36.37|  10.53|   6.80| 6.33| 113.95| -79.14|  34.17|  23.44| 4.15| |9|322383386316424488451472408306532395473240480386392542512372351364595330543452259443560395396402608482376340
 49508|  -8.67|   5.29|   3.09|   2.00| 3.61|       |       |       |       |     | |7|388521403452462342460455509357425451451283503461394480487331400                                             
 49610|   2.74|   4.30|   1.87|   1.41| 3.77|       |       |       |       |     |P|7|378395412396445435446392441368469464404365494447437535490331370                                             
 49617|  -5.07|  13.72|   3.84|   2.21| 6.30|       |       |       |       |     | |7|329561345426356471362518415351535437480369435503313558480397435                                             
 49618|  -5.26|   4.99|   1.69|   2.42| 3.91|       |       |       |       |     | |7|533438419520484427490356472532443438447394442439565453431282483                                             
 49621|  -0.43|  -7.45|   2.66|   2.01| 3.74|       |       |       |       |     | |7|409459368470484343457573465395389452439288481454366455468456420                                             
 49623|   1.05|  29.23|   2.80|   1.80|16.33|  15.98| -18.98|  10.31|   5.69| 4.15| |9|285544301415357545386522416471559448473334466538256643550359421409445506718552358537552349532602514532429539
 49641|  -4.58|  -4.89|   2.45|   1.90| 3.76|       |       |       |       |     | |7|371498312473562288527388610277475419496352582430466417570288346                                             
 49650|  22.84|   5.82|   6.23|   5.45| 3.89|       |       |       |       |     | |7|377439446425472424463382469376605427436341448426558505464291428                                             
 49698|   1.25|   6.11|   1.14|   1.05| 5.93|       |       |       |       |     | |7|537423464505415452423434452552483474406439475499426523499369584                                             
 49738| -13.39|  -6.67|   2.39|   1.87| 7.14|       |       |       |       |     | |7|411531409533455425437622400447333471414248461477314468457301399                                             
 49755|  -4.31|   7.59|   3.02|   2.19| 3.47|       |       |       |       |     |P|7|388494446317343348337474449396664458478339356425537479394519326                                             
 49767|  -4.56|   1.86|   1.04|   1.93| 4.50|       |       |       |       |     | |7|326459448447438536467323493410472432371244484416542455453202295                                             
 49806|  10.53| -17.61|   3.98|   3.58| 5.32|       |       |       |       |     | |7|414372425432446528473444391363446435387437504413402559527297405                                             
 49850|   5.62| -12.90|   3.39|   1.82| 7.19|  55.61|  16.80|  13.04|   7.52| 4.70| |9|355452402380389541399491404422541427526379408459328518460431427418481494715473416441530387465511591468452471
 49856|  -6.32|   8.23|   2.26|   1.99| 4.62|       |       |       |       |     | |7|358368476466474502468426452370448456415541447427493558466482385                                             
 49876|   1.22|  -6.70|   1.50|   1.63| 4.11|       |       |       |       |     | |7|466398433455446479449377480425428398403322450390445488431219372                                             
 49888|   3.90|   4.55|   2.41|   1.81| 3.51|       |       |       |       |     | |7|312402421462404399413558481299459500411350542477343547522375348                                             
 49903| -19.75|   2.28|   5.74|   4.51| 3.71|       |       |       |       |     | |7|479457410315450383431366425516652480525202404509498529394241535                                             
 49919|   6.17|  10.85|   2.02|   1.55| 8.88|       |       |       |       |     | |7|442420535573434443451431435436558376389525440368519532391354341                                             
 49973|   8.83|  -9.41|   4.44|   3.14| 3.78|       |       |       |       |     | |7|370448477404492490476342476352518468481457526463533556568291485                                             
 50020|  -4.11|   4.62|   1.82|   1.63| 4.16|       |       |       |       |     | |7|522493499426418402421436410532553493469359432505465533430313536                                             
 50084| -11.04| -15.76|   3.10|   1.92| 9.13|       |       |       |       |     | |7|336504424457385401413402536340545476539377484500459525466443432                                             
 50103|   4.40|   7.17|   1.16|   1.41| 5.69| -10.66|   7.79|   3.08|   3.61| 4.96| |9|656392399492433443424342452596519520423357421503537489385245542344373466554444190397354345445457625365246572
 50342|  -9.05|  -1.60|   2.89|   2.26| 3.97|       |       |       |       |     | |7|365527380341390432434480476298509469447307489402302461522359281                                             
 50372|   7.22|  12.14|   2.72|   1.86| 6.55|  46.53|   4.96|   8.47|   5.86| 5.62| |9|498437390408419353406469375599626560459283384573515485389315567251386425674576194347388280441580631344303578
 50391|  -1.13|   4.17|   1.00|   1.18| 4.03|       |       |       |       |     | |7|528422460412397466401361452547457462392254373454491506372239526                                             
 50590|  -1.98|  -4.41|   1.16|   1.22| 4.01|       |       |       |       |     | |7|488408419507451489459451408477445446376338441429445513435324447                                             
 50760|  -6.66|  -4.36|   2.76|   2.15| 3.52|       |       |       |       |     | |7|504451438326389532381470500554535512342248377453357386415314379                                             
 50787|   0.33|   1.71|   2.22|   1.82| 0.98| -14.54|  24.19|   8.81|   5.36| 4.89| |9|382462465532507561502432480478546485462541575470488516561344397525542566718516513556542413467502604567288468
 50796| -10.90|  22.33|   6.51|   5.84| 3.88|       |       |       |       |     | |7|296446380489387392379479440320526474360505389454492474396519235                                             
 50831|   5.08| -12.94|   5.38|   2.64| 5.15| -33.08|  36.59|  19.18|   8.81| 4.62| |9|453552409288370436301445337645677580500253323587365605403365494307394491816612283444391554297536682436281475
 50865|  14.47|  -1.67|   6.15|   2.48| 2.39| -53.49| -21.13|  14.16|  11.41| 3.78| |9|473261351734524321638517343665727544308741680441328594474396409570490459725625593559689521327744647749325609
 50866|   2.52|   5.62|   2.07|   1.78| 3.72|       |       |       |       |     | |7|472403450458425508429534438444452396404361385391379549419326372                                             
 50870|   6.59|  -5.04|   2.36|   1.66| 3.67|       |       |       |       |     | |7|371455401455535408515321468331441404467251537430483431533282357                                             
 50910|   8.08|  -4.95|   3.01|   1.93| 3.54|       |       |       |       |     | |7|352430455501435408455373450373455469393391513505392471529375415                                             
 50927|   8.38|   7.70|   2.81|   2.33| 6.23|       |       |       |       |     | |7|362527373491440357431534464352502376539371462373487336486346271                                             
 51157|  23.36|   1.38|   3.69|   2.04| 6.50| -39.45|  27.66|  12.96|   7.94| 5.62| |9|361497398338409478468371512455588386493294506414417470506265406362451458714507343500531325523563615537342565
 51382|  -2.82|  -7.11|   2.98|   2.00| 3.61|       |       |       |       |     | |7|426480442474466443469385501409395422386350461449306477468355481                                             
 51408|  -7.16|  -9.73|   1.84|   1.74| 7.02|       |       |       |       |     | |7|457424504454514493504360464405465392386368501399483512506269428                                             
 51502| -35.82|   4.93|   1.71|   1.79|22.76|  12.15|  14.83|   5.98|   4.38| 3.57| |9|493528429375379509412310474578498540398259344513602400343194548392353484670570219378373273463566660375139548
 51511|   3.44|  -7.00|   1.74|   1.79| 4.50|       |       |       |       |     | |7|523425417461442501442522502532458448423303400431333379398277472                                             
 51540|   5.78|   2.07|   2.29|   1.91| 3.60|       |       |       |       |     | |7|413461358344490443488374547419566422420148482373469415524272279                                             
 51733|  -7.42| -10.60|   2.02|   1.52| 8.46|       |       |       |       |     | |7|433358461496440471424459501428411435392491458439461485458426397                                             
 51846|  -9.02|  -0.45|   2.65|   1.62| 3.54|       |       |       |       |     | |7|479389421363426462407375529487544458431325410421401426404301380                                             
 51859|   4.87|   6.08|   3.00|   2.00| 3.57|       |       |       |       |     | |7|496351447297378499352317533487472462421290420423450444428446422                                             
 51980|  81.17| -90.40|  14.92|  20.36| 5.48|       |       |       |       |     | |7|255445462558376530374497477298550343333449313318585513335528162                                             
 51998|  -6.70|   0.47|   1.26|   1.33| 5.33|       |       |       |       |     | |7|575414425370381448399348459630511413444350379436521460304194405                                             
 52113|  -5.41|  -4.53|   1.56|   1.47| 5.65|       |       |       |       |     | |7|388403407427479459449338523343421413426401537443527390533291334                                             
 52177|   6.31|   4.27|   2.42|   2.06| 3.65|       |       |       |       |     | |7|458531391526445430445444488451411415434348405376433424379376390                                             
 52207|   5.04|  10.71|   2.85|   1.75| 6.36|       |       |       |       |     | |7|387489399332420442434321559381495450489331490453472535459444453                                             
 52241|  22.84|   4.19|   7.38|   6.53| 3.52|       |       |       |       |     | |7|413508460352377423405319405446458515411268367467470447392529341                                             
 52278|  -2.23|  -5.66|   1.34|   1.35| 4.23|       |       |       |       |     | |7|513478446470452425452439474505398446404263415442405373428195542                                             
 52332|  -0.16| -19.27|   1.26|   1.24|15.59|       |       |       |       |     | |7|538414428393398483398397513546482437416339407447467453388249424                                             
 52407|   5.12|  -7.69|   1.22|   1.40| 6.01|       |       |       |       |     | |7|395395499565443531435505466403531384405475390394593458395503325                                             
 52422|  18.33|   3.70|   2.41|   1.49| 8.34|  -2.49| -27.43|   7.01|   4.07| 6.75| |9|416389432343470457473396478408476410417269510402433471526308408445538426606469238477532463443452623477256486
 52444|  -2.65|  -6.45|   2.28|   1.65| 4.30|       |       |       |       |     | |7|478442481553417434412436377476568430444507390400438566369327396                                             
 52478|   2.71|   2.16|   1.14|   1.34| 3.56|       |       |       |       |     | |7|482518449436445398428476426531470440444309371403393436379327321                                             
 52510| -15.83|  12.62|   3.47|   2.08| 8.76|       |       |       |       |     | |7|429511499537459434468476486414460462524438488469443508482404540                                             
 52883|  -3.07|  -3.55|   1.08|   1.09| 6.04|       |       |       |       |     | |7|298415555471430524447376440401428425345278393424536530423345271                                             
 52907|  -2.21|  -9.27|   1.75|   1.95| 5.73|       |       |       |       |     | |7|367391499484468526471446459410466439356360413450521519452466321                                             
 52924|  -2.25|  -6.45|   0.91|   1.12| 6.43|       |       |       |       |     | |7|448415521549423405463324356469427407415421390385526566360214427                                             
 52953|   0.76|  -9.21|   1.78|   1.84| 5.11|  -1.14|  22.40|   4.60|   5.05| 4.67| |9|520391473420457516445434457477485389408337484382483522491347492376483448486377176384484354427380448385178542
 52958|  17.84|  -8.05|   4.74|   2.98| 4.55|       |       |       |       |     | |7|375394456351380491366419530386449465482403467428468542452495437                                             
 53009|  -6.97|   3.72|   2.09|   1.70| 4.18|       |       |       |       |     | |7|486427354474415483418470482537486495409345380481426413388370483                                             
 53128|   3.02|   4.67|   1.83|   1.47| 3.56|       |       |       |       |     | |7|453456378456438487447420525433422444384300445433365396456260454                                             
 53145|  -5.45|  -4.51|   2.04|   1.83| 4.35|  -2.28|  38.17|   6.79|   5.53| 7.03| |9|368359484458476487484356405347475421370414514458515421507346343416472485516375326484455472443375623504260367
 53215|  10.07| -13.61|   3.23|   2.61| 6.14| -42.01|  13.15|  12.68|   7.24| 3.62| |9|468478506484440538404387402415539430423431420440528534444317458460473536733400383447462373438411555424234410
 53217|   2.46| -33.56|   2.25|   2.60|15.02| -33.33|  11.93|   9.51|   9.54| 3.76| |9|409395314431472567493359404157420275554450487416722312497328237404467528703186421479491405364160818458342203
 53238| -11.61|  14.42|   4.40|   3.02| 4.96|       |       |       |       |     | |7|354369419384528495465263558315413410404254543415553490561339349                                             
 53259|  -4.54|  -5.46|   1.84|   1.56| 5.11|       |       |       |       |     | |7|344352418433585460529191510301417382403449529413651401561282341                                             
 53295|  -5.20|  -2.85|   1.84|   1.79| 3.65|       |       |       |       |     | |7|395522412548418414411506488379427409439372419397507451412491368                                             
 53379|  16.28|   0.34|   1.63|   1.43| 9.99| -25.80|  13.34|   4.22|   3.87| 7.20| |9|492424511492418413429334391485563454410373399452608515395295470315425465527480 69422417294453448479429140470
 53424|  -9.90|   0.16|   2.96|   2.27| 3.51|       |       |       |       |     | |7|367477302411473359432313545361427525367306496511503441526247335                                             
 53522|  26.60|   9.26|   5.42|   2.96| 5.67|       |       |       |       |     | |7|604386403150276458267228573575633589394146370552590400402246471                                             
 53541| -15.81|  -2.67|   4.14|   3.07| 4.50|       |       |       |       |     | |7|321513378392391445391472468328606376500405439377558466449474323                                             
 53557|   7.22| -11.94|   2.09|   1.39|10.01|       |       |       |       |     | |7|487360525394390400409372432573508446465205311421582526315276515                                             
 53559|   1.75|   6.69|   2.95|   1.88| 3.59|       |       |       |       |     | |7|472364440434415452407340514530587496397317369458522492381288461                                             
 53611|   6.23|  -0.44|   1.72|   1.97| 3.65|       |       |       |       |     | |7|456455492412489442487319398438477433394340477436529526476235472                                             
 53660|   1.96|  34.11|   3.87|   5.52| 6.26|       |       |       |       |     | |7|429391531539441413484237409441445389443420425366634514397166421                                             
 53701|  -6.07|   0.09|   1.64|   1.40| 3.74|       |       |       |       |     | |7|564412479510398476409308467603551482407468406473566519362236496                                             
 53710|  11.70|  -1.52|   2.69|   2.06| 4.38|       |       |       |       |     | |7|428351399343375487367377553460476524347283416484474499467464347                                             
 53750|   4.56|   2.39|   1.08|   1.19| 4.25|       |       |       |       |     | |7|584488451545468455473476492589417413379391349396387404348275580                                             
 53871|  -9.19|  -2.26|   1.78|   1.87| 5.23|       |       |       |       |     | |7|504482503542468461456430429491447502438359477524512539508341588                                             
 53882| -13.56|   7.34|   3.61|   3.79| 3.86|       |       |       |       |     | |7|292393457423492565517351390250363409468450413460526384408445185                                             
 53970|   9.84|   7.45|   4.05|   2.36| 3.44|       |       |       |       |     | |7|490564487276388388367424370541612565562252395595445580373283580                                             
 53976|  -7.74|  -8.66|   3.92|   3.03| 3.45|       |       |       |       |     | |7|425314367505469483417461537471424508442628601492378482594341455                                             
 54104|   9.73|  -8.00|   2.01|   2.32| 4.88|       |       |       |       |     | |7|284415481489434469435439521321449421409332487430487444482274223                                             
 54233|   7.69|  -4.27|   1.22|   1.61| 6.68|       |       |       |       |     | |7|443457411375380475383461404511483505412193374483436437375403426                                             
 54320|  -2.46|   6.97|   2.18|   1.75| 4.13|       |       |       |       |     | |7|476379520495443450459385420424445351414429413366525545420275447                                             
 54329|  -5.13|  -0.74|   2.17|   2.23| 4.85|       |       |       |       |     | |7|217483440551391550413467445300414472404426416456437453401407103                                             
 54418| -14.43| -42.58|   2.76|   3.35|16.50|  -5.53|  40.98|   7.63|   8.36| 4.98| |9|387370424441503468467364500341543439391314542448574400548189321307495481546369260525452244534351575500173338
 54469|  11.29|  -0.87|   2.16|   1.96| 5.26|       |       |       |       |     | |7|477383503472479487468347438419406369411321442371527511441252457                                             
 54507|  11.54|   1.71|   2.49|   2.73| 4.91|       |       |       |       |     | |7|447445487638473408496364429418384388434464421365484499378274377                                             
 54571|  -2.45|   6.57|   1.73|   1.21| 5.52|       |       |       |       |     | |7|429450407444429462415402515439605434401405390421462387404325423                                             
 54594|   7.48|   2.50|   2.09|   2.02| 3.58|       |       |       |       |     | |7|491362542419481446499315378512540475446375462456551554465296573                                             
 54624|  -4.46|  -2.50|   1.27|   1.02| 4.16|       |       |       |       |     | |7|526404539338450511451424455500449379400402421408488521445335473                                             
 54657|  -6.22|  -1.48|   1.48|   1.56| 4.41|       |       |       |       |     | |7|452487428443410467409428435515436486366280404468402444392255417                                             
 54671|   4.05|   1.78|   1.20|   1.27| 3.79|       |       |       |       |     | |7|471380495513436445434415470429419378416401416388482483405322418                                             
 54682|  -6.56|   1.01|   1.52|   1.52| 5.72|       |       |       |       |     | |7|236455442513393515399479467313376489374354487506423479475299159                                             
 54737|  15.52| -10.13|   3.07|   2.60| 5.49|       |       |       |       |     | |7|387435428422396526415485412401475451455412385469565443400509315                                             
 54739|  11.94|  -5.97|   3.45|   2.61| 3.70|       |       |       |       |     | |7|382450424422435515434468426398481474450491445479633438428501342                                             
 54805|  -0.82|  -7.04|   3.03|   2.42| 3.49|       |       |       |       |     | |7|343449477512450441449466506378496477382420486434355478445192273                                             
 54845|  13.05|   6.14|   3.52|   2.75| 4.87|  35.32| -19.04|  13.50|   7.08| 3.91| |9|387501438519502548515468532555559496355430529508457596563403370490520625751582369579514471397522640562263477
 54954|  10.14| -10.20|   5.89|   3.32| 4.28|       |       |       |       |     | |7|481411363659486369469564416472640603371563574662403483634314575                                             
 55016|   3.70|  -7.73|   2.49|   1.58| 5.30|       |       |       |       |     | |7|452430402487428481429537516470531535437448530527413526537374489                                             
 55206|  18.35| -22.33|   5.65|   6.80| 3.56|       |       |       |       |     | |7|246530288327467412465400548228565367474243557326587401563365186                                             
 55278|  -6.47|   7.67|   2.23|   1.70| 4.84|       |       |       |       |     | |7|435377473517442441472294480476505409387433420363541503359211354                                             
 55323| -18.11|  -1.92|   3.92|   3.23| 7.01|       |       |       |       |     | |7|211619269466432454426373487233322581315211621571431500662191182                                             
 55390|  23.11|  -1.45|   6.00|   3.81| 3.92|       |       |       |       |     | |7|492367319614584271458399549371627580369573568582601300660259480                                             
 55407|  -2.30|  -9.61|   1.67|   2.02| 4.80|       |       |       |       |     | |7|490373485490492422490387407464471438386363493444529483496324508                                             
 55442|  -8.04|   7.91|  10.01|   6.25| 1.57|  17.38| -91.71|  37.54|  26.77| 3.44| |9|491527388200300507242434291576726569555231183590510428273498482257369573821504328271329379273521819222544436
 55467|  -0.66|  -9.65|   4.03|   2.80| 3.65|       |       |       |       |     | |7|309568286484466427458396494299486586392361614593417522643217348                                             
 55483|  -4.64|  -3.49|   1.47|   1.18| 4.48|       |       |       |       |     | |7|437538393463418443402479431508470462399303365426417399375322426                                             
 55576|   6.60|   2.34|   1.65|   1.87| 5.01|       |       |       |       |     | |7|369375400430438478419365558414470470425307501470471409466143312                                             
 55598|  -8.63|   8.25|   1.77|   1.30| 6.36|       |       |       |       |     | |7|300465431493406619416468410328379469391425424484410479404357168                                             
 55636|   8.77|  -6.19|   1.75|   1.54| 5.12|       |       |       |       |     | |7|262399480537408492399521442322431464342396413449380542419348207                                             
 55689|   6.47|   1.98|   2.17|   2.18| 3.99|       |       |       |       |     | |7|357414415492436432442409503387484430490342511428479416464183276                                             
 55738|  21.83|  11.69|   2.35|   1.90|10.80|  -3.81| -24.86|   5.91|   5.00| 4.98| |9|437487419346490439505345521419697410469255496430587448485243475185480420516426138425472269437452509437186477
 55746|   4.05|   5.34|   1.72|   1.25| 4.75|       |       |       |       |     | |7|442439490434471498472464466447509469436421499466416516500347474                                             
 55816|   7.47|   8.80|   3.24|   2.21| 4.95|       |       |       |       |     | |7|400498367587402492412571386414610536459507492532557407500494397                                             
 55908|  19.50|   8.30|   5.50|   6.04| 3.93|       |       |       |       |     | |7|376497438500417428410497440393456459423376435472363496435387420                                             
 56081|  -1.44|   4.62|   1.72|   1.34| 3.46|       |       |       |       |     | |7|452379467511412451407475452489423466381379432454364523407233388                                             
 56128|  14.68|  -6.17|   9.09|   5.05| 3.06| -68.46| -56.04|  23.79|  10.72| 5.26| |9|645557454147301311281300370621821646566 74278679650566241108661 65265319761592 78237246156412591662261130615
 56350|  24.83| -32.52|  13.75|   9.81| 3.49|       |       |       |       |     | |7|399492342386501324476249586344584499415336519503642368589258370                                             
 56364|   9.54|   7.90|   3.52|   1.86| 4.88| -22.58|   8.04|   6.79|   4.31| 3.60| |9|514513465218328386325329436538651579475115377581623524366179475247377444684473139437380213407484595423152397
 56369|   1.24|   7.21|   2.98|   2.12| 3.47|       |       |       |       |     | |7|439492365396460455462421480434569389442364442387532385448365423                                             
 56380|  -4.92|  -7.86|   3.26|   2.12| 3.79|       |       |       |       |     | |7|494381368437455481463443524380454450402265522457363439539211519                                             
 56414|   1.98|  12.09|   2.54|   2.03| 5.96|       |       |       |       |     | |7|457463424484440484441469466481522472434368432478413420435343496                                             
 56439| -14.31|   2.60|   3.56|   2.86| 4.02|       |       |       |       |     | |7|440356425307320551343520479467547508410321358503587450371552361                                             
 56510| -10.24|   0.15|   0.91|   1.06|11.25|       |       |       |       |     | |7|507420368356509464476367527499520361414186397376556370430301439                                             
 56517|  -6.36|  11.74|   3.23|   3.17| 3.72|       |       |       |       |     | |7|416396329311408526427427505345475433483359596438504408563228289                                             
 56524|   9.15|   6.15|   3.72|   2.84| 4.09|       |       |       |       |     | |7|356459357278483406475290588281513458445227593445524393604213322                                             
 56529| -11.43|   0.17|   3.23|   4.37| 3.58|       |       |       |       |     | |7|396477386406433370426389511394437459437313448452505498428405392                                             
 56639|  -4.89|   4.46|   1.68|   1.40| 3.52|       |       |       |       |     | |7|353369426526427464441445468332473414368425458393443505440263264                                             
 56700|  14.33|  -9.52|   1.74|   2.30| 9.08| -19.44|  -6.19|   3.98|   6.51| 4.89| |9|472421585404493474477378417462425386425272463402592519470275436460466413618491159454466336393454733473215508
 56740|  -5.36|  -3.68|   1.47|   2.37| 3.65|       |       |       |       |     | |7|571420490455437465418380479566496535378309420541617468453336608                                             
 56754|  -3.81|  -8.31|   1.36|   1.36| 6.62| -18.93|  -4.19|   3.51|   4.20| 5.42| |9|482353508470477489483440448528567429328369496443516491493355465329469522540472222463475370435494568473282547
 56760|   5.56|  -3.49|   1.74|   2.46| 3.95|       |       |       |       |     | |7|492399536456511500473475486437449402360362536404500487550444541                                             
 56826|  11.80|  -2.94|   2.01|   1.73| 6.00|       |       |       |       |     | |7|345446390531442443455444490370407488382399516514298534527374422                                             
 56859|  23.08|   5.40|   6.87|   5.06| 4.97|       |       |       |       |     | |7|405615370362476269509465615351738387655307559363716277559368236                                             
 56896|   5.63|  -5.57|   2.51|   2.49| 3.50|       |       |       |       |     | |7|479393543396417392441385383505576449445333411442538523402308513                                             
 56925|   2.71|  -7.89|   1.99|   2.13| 3.81|       |       |       |       |     | |7|411381395481415529434425521377477378496450521406492359435279238                                             
 57001|  -0.14|  -6.64|   1.79|   1.31| 5.74|       |       |       |       |     | |7|394440416607412532425501435396486437359483420385390504369300284                                             
 57034|  -3.83|  12.72|   3.57|   2.36| 5.45|       |       |       |       |     | |7|425476371518551392527338532379633518455459553517583419585279431                                             
 57058| -12.62|   9.79|   4.57|   3.12| 3.84|       |       |       |       |     | |7|374510387335492413490317559346546466516321562466574435543256385                                             
 57072|  -0.70|  12.56|   2.09|   3.12| 4.31|  21.04| -32.48|   5.45|   6.65| 5.36| |9|388456379438541462497226565329554366424255574406721383573 77296255538422525331185575493121517332721574 77317
 57078|   3.58|  -7.46|   1.75|   1.50| 4.99|       |       |       |       |     | |7|336458452491429531422464455330349487359255546496374502551143270                                             
 57155|  -6.36|  10.20|   2.06|   1.94| 5.29|       |       |       |       |     | |7|283432437526423516428491456317381511354306527493348499538166272                                             
 57240|  11.22|  -1.40|   3.23|   2.08| 3.50|       |       |       |       |     | |7|403493333372530389531298568361600409547326564440534426541255422                                             
 57297|  -2.00|  -4.32|   1.49|   1.44| 3.50|       |       |       |       |     | |7|498332383398397469414497446476502496393290455437341525465275398                                             
 57414|  -5.94|  -3.93|   2.44|   1.66| 4.92|       |       |       |       |     | |7|382384459559457449439432534323364433373415536450421448508174257                                             
 57422|   5.52|  -7.04|   3.89|   2.48| 2.88|  58.56|  12.93|  15.80|   7.25| 7.07| |9|412393367433440650444460313266403476544580385453422468433301330435467622726275582404459365334224600306323183
 57449|   2.74|  11.68|   3.65|   4.04| 3.66|       |       |       |       |     | |7|369426433300317505355476497390521547344309373477487538404596292                                             
 57495|   2.86|   4.21|   1.20|   1.40| 3.81|       |       |       |       |     | |7|477491401453424448411500403536452462384288370453421477363343456                                             
 57574|  11.21|  -5.72|   1.71|   1.30| 7.31|       |       |       |       |     | |7|465344440389409507414489465450542450384335433410401512458356384                                             
 57669|   5.49|   4.71|   1.65|   1.52| 3.96|  21.46|  -5.58|   7.50|   5.70| 4.59| |9|470338580552541573513528556658597450423619592460493553629521564485541576783637570622551462484666647624490689
 57683|   3.10|  -5.72|   1.69|   1.90| 3.57|       |       |       |       |     | |7|431518326291543399536260590377586381475175515392579362511226460                                             
 57796|  -4.36|  -7.81|   1.42|   1.60| 5.28|       |       |       |       |     | |7|507375498477468452466490447501472441370379469446477464472399530                                             
 57804|  -1.32|  -7.54|   3.27|   1.74| 4.38|       |       |       |       |     | |7|353447437368373498355525474427481566329424535556366537533360431                                             
 57822|  -2.82|   8.80|   2.05|   2.15| 4.12|       |       |       |       |     | |7|370392386509431483436471486345423469389334539454426458522147293                                             
 57863|  16.34|  -1.93|   4.54|   3.28| 3.60|       |       |       |       |     | |7|384401445482419535436499434398531479438490423473562456433594378                                             
 57865|   7.59|  -9.20|   2.09|   2.33| 5.54| -34.48|  -0.41|   5.24|   6.36| 6.60| |9|485436390406454480462381503447570457406302463451558406468291472321459463600405209438464347454403632440227425
 57878| -10.33|  -4.99|   4.25|   2.13| 3.98|       |       |       |       |     | |7|404429416371419323383416454472509484463272412476365523405173351                                             
